index,Path,imagename,Y,ID,orilab
41022,kaggle-MSI/MSIMUT_JPEG/blk-HIGFYRVHRDLK-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-HIGFYRVHRDLK-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
64617,kaggle-MSI/MSIMUT_JPEG/blk-HIRAFFCLLQYT-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-HIRAFFCLLQYT-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
128539,kaggle-MSI/MSIMUT_JPEG/blk-HLGNFSHFETGK-TCGA-D5-6928-01Z-00-DX1.jpg,blk-HLGNFSHFETGK-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
128334,kaggle-MSI/MSIMUT_JPEG/blk-HSCRGRCHNFSN-TCGA-D5-6927-01Z-00-DX1.jpg,blk-HSCRGRCHNFSN-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
40629,kaggle-MSI/MSIMUT_JPEG/blk-HSDYFKHTMMDM-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-HSDYFKHTMMDM-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128536,kaggle-MSI/MSIMUT_JPEG/blk-HVFKMWQMCQMC-TCGA-D5-6928-01Z-00-DX1.jpg,blk-HVFKMWQMCQMC-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
128435,kaggle-MSI/MSIMUT_JPEG/blk-HVRRSIGLIEDA-TCGA-D5-6927-01Z-00-DX1.jpg,blk-HVRRSIGLIEDA-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128465,kaggle-MSI/MSIMUT_JPEG/blk-IITKLYNEDYVK-TCGA-D5-6927-01Z-00-DX1.jpg,blk-IITKLYNEDYVK-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
40993,kaggle-MSI/MSIMUT_JPEG/blk-IKEEPPDPEWSS-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-IKEEPPDPEWSS-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
64794,kaggle-MSI/MSIMUT_JPEG/blk-ITWVFTKGHTMT-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-ITWVFTKGHTMT-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
64984,kaggle-MSI/MSIMUT_JPEG/blk-KIFCYQCAHIGQ-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-KIFCYQCAHIGQ-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
128500,kaggle-MSI/MSIMUT_JPEG/blk-KKHAAERNNYAP-TCGA-D5-6928-01Z-00-DX1.jpg,blk-KKHAAERNNYAP-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
128526,kaggle-MSI/MSIMUT_JPEG/blk-KREVTSAFASEK-TCGA-D5-6928-01Z-00-DX1.jpg,blk-KREVTSAFASEK-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
68887,kaggle-MSI/MSIMUT_JPEG/blk-KWHIGWGVDMMR-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-KWHIGWGVDMMR-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
128327,kaggle-MSI/MSIMUT_JPEG/blk-LCPTMYAHRDNK-TCGA-D5-6927-01Z-00-DX1.jpg,blk-LCPTMYAHRDNK-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128386,kaggle-MSI/MSIMUT_JPEG/blk-LFWYVSSPSFHN-TCGA-D5-6927-01Z-00-DX1.jpg,blk-LFWYVSSPSFHN-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128550,kaggle-MSI/MSIMUT_JPEG/blk-LNKAVDYQTVRI-TCGA-D5-6928-01Z-00-DX1.jpg,blk-LNKAVDYQTVRI-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
128447,kaggle-MSI/MSIMUT_JPEG/blk-LPVTYRELLSTE-TCGA-D5-6927-01Z-00-DX1.jpg,blk-LPVTYRELLSTE-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128516,kaggle-MSI/MSIMUT_JPEG/blk-LTIQSTKKVKEM-TCGA-D5-6928-01Z-00-DX1.jpg,blk-LTIQSTKKVKEM-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
65129,kaggle-MSI/MSIMUT_JPEG/blk-LYYLESTQHNNK-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-LYYLESTQHNNK-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
68188,kaggle-MSI/MSIMUT_JPEG/blk-MEQKACWRIAET-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-MEQKACWRIAET-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
66383,kaggle-MSI/MSIMUT_JPEG/blk-MERMEYNLRVLV-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-MERMEYNLRVLV-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
65344,kaggle-MSI/MSIMUT_JPEG/blk-MFHMFQEDMADP-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-MFHMFQEDMADP-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
64718,kaggle-MSI/MSIMUT_JPEG/blk-MWILIPDFLACV-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-MWILIPDFLACV-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
41000,kaggle-MSI/MSIMUT_JPEG/blk-NCGPWWFNCNFF-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-NCGPWWFNCNFF-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128298,kaggle-MSI/MSIMUT_JPEG/blk-NCYVACFVWIIA-TCGA-D5-6927-01Z-00-DX1.jpg,blk-NCYVACFVWIIA-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
68334,kaggle-MSI/MSIMUT_JPEG/blk-NLLPGNSKNESQ-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-NLLPGNSKNESQ-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
40809,kaggle-MSI/MSIMUT_JPEG/blk-NQLGYMDEFFIF-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-NQLGYMDEFFIF-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
65772,kaggle-MSI/MSIMUT_JPEG/blk-NWWTYHQPYTSW-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-NWWTYHQPYTSW-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
68967,kaggle-MSI/MSIMUT_JPEG/blk-PAGWKVIADAEW-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-PAGWKVIADAEW-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
67863,kaggle-MSI/MSIMUT_JPEG/blk-PASDSWMGVVGN-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-PASDSWMGVVGN-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
128490,kaggle-MSI/MSIMUT_JPEG/blk-PEMDRYECQEKA-TCGA-D5-6928-01Z-00-DX1.jpg,blk-PEMDRYECQEKA-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
40583,kaggle-MSI/MSIMUT_JPEG/blk-PFHVLAQRNLIP-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-PFHVLAQRNLIP-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
68995,kaggle-MSI/MSIMUT_JPEG/blk-PKKTARGWETVP-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-PKKTARGWETVP-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
40527,kaggle-MSI/MSIMUT_JPEG/blk-PPPGCYDGATNN-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-PPPGCYDGATNN-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
67674,kaggle-MSI/MSIMUT_JPEG/blk-PRMLQQWRTISV-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-PRMLQQWRTISV-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
40966,kaggle-MSI/MSIMUT_JPEG/blk-PYVIWGAWKNRI-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-PYVIWGAWKNRI-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
67811,kaggle-MSI/MSIMUT_JPEG/blk-QCAGGAHKCQYA-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-QCAGGAHKCQYA-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
128462,kaggle-MSI/MSIMUT_JPEG/blk-QEASPYWDFRHF-TCGA-D5-6927-01Z-00-DX1.jpg,blk-QEASPYWDFRHF-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
40779,kaggle-MSI/MSIMUT_JPEG/blk-QEMFQMFRTETF-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-QEMFQMFRTETF-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128551,kaggle-MSI/MSIMUT_JPEG/blk-QFAVCQHVKFEK-TCGA-D5-6928-01Z-00-DX1.jpg,blk-QFAVCQHVKFEK-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
65892,kaggle-MSI/MSIMUT_JPEG/blk-QGWGAACFWSEI-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-QGWGAACFWSEI-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
40615,kaggle-MSI/MSIMUT_JPEG/blk-QISSTIMLKWPT-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-QISSTIMLKWPT-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128549,kaggle-MSI/MSIMUT_JPEG/blk-QPRSPGDWLDCI-TCGA-D5-6928-01Z-00-DX1.jpg,blk-QPRSPGDWLDCI-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
128429,kaggle-MSI/MSIMUT_JPEG/blk-QQWPMVPLTPDS-TCGA-D5-6927-01Z-00-DX1.jpg,blk-QQWPMVPLTPDS-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128502,kaggle-MSI/MSIMUT_JPEG/blk-QTHDHKDWTGDM-TCGA-D5-6928-01Z-00-DX1.jpg,blk-QTHDHKDWTGDM-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
65198,kaggle-MSI/MSIMUT_JPEG/blk-RCVCSGTEVNEA-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-RCVCSGTEVNEA-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
40954,kaggle-MSI/MSIMUT_JPEG/blk-RENQGQYHQGVN-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-RENQGQYHQGVN-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128359,kaggle-MSI/MSIMUT_JPEG/blk-RNFVQWVQYGHF-TCGA-D5-6927-01Z-00-DX1.jpg,blk-RNFVQWVQYGHF-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128499,kaggle-MSI/MSIMUT_JPEG/blk-RQHIDINTTTEM-TCGA-D5-6928-01Z-00-DX1.jpg,blk-RQHIDINTTTEM-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
128498,kaggle-MSI/MSIMUT_JPEG/blk-RWVGLILSDIMY-TCGA-D5-6928-01Z-00-DX1.jpg,blk-RWVGLILSDIMY-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
128388,kaggle-MSI/MSIMUT_JPEG/blk-SGCHAEGTHEEL-TCGA-D5-6927-01Z-00-DX1.jpg,blk-SGCHAEGTHEEL-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
65900,kaggle-MSI/MSIMUT_JPEG/blk-SKFPFKFRGHVM-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-SKFPFKFRGHVM-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
128451,kaggle-MSI/MSIMUT_JPEG/blk-SYCFIFPVVRYY-TCGA-D5-6927-01Z-00-DX1.jpg,blk-SYCFIFPVVRYY-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
67602,kaggle-MSI/MSIMUT_JPEG/blk-TKVICTSFKTPD-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-TKVICTSFKTPD-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
128488,kaggle-MSI/MSIMUT_JPEG/blk-TVSTLKRVEEQA-TCGA-D5-6928-01Z-00-DX1.jpg,blk-TVSTLKRVEEQA-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
67904,kaggle-MSI/MSIMUT_JPEG/blk-VGNAFLVEGVFA-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-VGNAFLVEGVFA-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
64779,kaggle-MSI/MSIMUT_JPEG/blk-VQREAFQTIYHS-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-VQREAFQTIYHS-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
40535,kaggle-MSI/MSIMUT_JPEG/blk-VRVCVPHICYTY-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-VRVCVPHICYTY-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
40902,kaggle-MSI/MSIMUT_JPEG/blk-VSEKAQSWKCFD-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-VSEKAQSWKCFD-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128431,kaggle-MSI/MSIMUT_JPEG/blk-VWACISNACCLM-TCGA-D5-6927-01Z-00-DX1.jpg,blk-VWACISNACCLM-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128523,kaggle-MSI/MSIMUT_JPEG/blk-VWIHHWIIEFGW-TCGA-D5-6928-01Z-00-DX1.jpg,blk-VWIHHWIIEFGW-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
65942,kaggle-MSI/MSIMUT_JPEG/blk-WGNMFPSMVTTL-TCGA-AZ-4615-01Z-00-DX1.jpg,blk-WGNMFPSMVTTL-TCGA-AZ-4615-01Z-00-DX1.jpg,3,5,MSI-H
68035,kaggle-MSI/MSIMUT_JPEG/blk-WHGKALVPRVMV-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-WHGKALVPRVMV-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
68955,kaggle-MSI/MSIMUT_JPEG/blk-WMCHIRKWCVWI-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-WMCHIRKWCVWI-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
68961,kaggle-MSI/MSIMUT_JPEG/blk-WTVQQRQSHMKG-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-WTVQQRQSHMKG-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
128304,kaggle-MSI/MSIMUT_JPEG/blk-YFDNLNQISMSN-TCGA-D5-6927-01Z-00-DX1.jpg,blk-YFDNLNQISMSN-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128272,kaggle-MSI/MSIMUT_JPEG/blk-YGRRPVGKYTHQ-TCGA-D5-6927-01Z-00-DX1.jpg,blk-YGRRPVGKYTHQ-TCGA-D5-6927-01Z-00-DX1.jpg,3,12,MSI-H
128565,kaggle-MSI/MSIMUT_JPEG/blk-YHWIFLKVCNGL-TCGA-D5-6928-01Z-00-DX1.jpg,blk-YHWIFLKVCNGL-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
68490,kaggle-MSI/MSIMUT_JPEG/blk-YLCNHFMHKRHV-TCGA-AZ-6598-01Z-00-DX1.jpg,blk-YLCNHFMHKRHV-TCGA-AZ-6598-01Z-00-DX1.jpg,3,6,MSI-H
40598,kaggle-MSI/MSIMUT_JPEG/blk-YMDNQIWQVLKC-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-YMDNQIWQVLKC-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
128564,kaggle-MSI/MSIMUT_JPEG/blk-YRFIYVHLVLKS-TCGA-D5-6928-01Z-00-DX1.jpg,blk-YRFIYVHLVLKS-TCGA-D5-6928-01Z-00-DX1.jpg,3,13,MSI-H
40933,kaggle-MSI/MSIMUT_JPEG/blk-YYWKPFHNWYRI-TCGA-AD-A5EJ-01Z-00-DX1.jpg,blk-YYWKPFHNWYRI-TCGA-AD-A5EJ-01Z-00-DX1.jpg,3,4,
